suite,model,category,task,property_name,V,A,D,n_ep
LIBERO,openvla,GraspStability,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_dropped_object_was_released,0,12,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_grasp_remains_synced_until_dropped,1,51,0.008403361344537815,50
LIBERO,openvla,GraspStability,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_dropped_object_was_released,0,6,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_grasp_remains_synced_until_dropped,0,37,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_butter_and_place_it_in_the_basket,rc_dropped_object_was_released,0,8,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_butter_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,49,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,49,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_dropped_object_was_released,0,4,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,42,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_ketchup_and_place_it_in_the_basket,rc_dropped_object_was_released,0,4,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_ketchup_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,48,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_milk_and_place_it_in_the_basket,rc_dropped_object_was_released,0,7,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_milk_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,51,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_dropped_object_was_released,0,4,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,49,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_dropped_object_was_released,0,6,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,46,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_dropped_object_was_released,0,9,0.0,50
LIBERO,openvla,GraspStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,48,0.0,50
LIBERO,openvla,GraspStability,push_the_plate_to_the_front_of_the_stove,rc_dropped_object_was_released,0,6,0.0,50
LIBERO,openvla,GraspStability,push_the_plate_to_the_front_of_the_stove,rc_grasp_remains_synced_until_dropped,0,12,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_the_plate,rc_dropped_object_was_released,0,4,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_the_plate,rc_grasp_remains_synced_until_dropped,0,46,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_the_stove,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_the_stove,rc_grasp_remains_synced_until_dropped,0,45,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_top_of_the_cabinet,rc_dropped_object_was_released,0,2,0.0,50
LIBERO,openvla,GraspStability,put_the_bowl_on_top_of_the_cabinet,rc_grasp_remains_synced_until_dropped,2,49,0.01951265943270512,50
LIBERO,openvla,GraspStability,put_the_cream_cheese_in_the_bowl,rc_dropped_object_was_released,0,10,0.0,50
LIBERO,openvla,GraspStability,put_the_cream_cheese_in_the_bowl,rc_grasp_remains_synced_until_dropped,0,46,0.0,50
LIBERO,openvla,GraspStability,put_the_wine_bottle_on_the_rack,rc_dropped_object_was_released,0,7,0.0,50
LIBERO,openvla,GraspStability,put_the_wine_bottle_on_the_rack,rc_grasp_remains_synced_until_dropped,0,43,0.0,50
LIBERO,openvla,GraspStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_dropped_object_was_released,0,0,0.0,50
LIBERO,openvla,GraspStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_grasp_remains_synced_until_dropped,0,44,0.0,50
LIBERO,openvla,GraspStability,turn_on_the_stove,rc_dropped_object_was_released,0,0,0.0,50
LIBERO,openvla,GraspStability,turn_on_the_stove,rc_grasp_remains_synced_until_dropped,0,0,0.0,50
LIBERO,openvla,Mechanism,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_open_obstacle_retract,0,2,0.0,50
LIBERO,openvla,Mechanism,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,open_the_middle_drawer_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,open_the_middle_drawer_of_the_cabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,20,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,30,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,push_the_plate_to_the_front_of_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,push_the_plate_to_the_front_of_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_top_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_bowl_on_top_of_the_cabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_cream_cheese_in_the_bowl,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_cream_cheese_in_the_bowl,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_wine_bottle_on_the_rack,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_wine_bottle_on_the_rack,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,turn_on_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,openvla,Mechanism,turn_on_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_pick_preconditions_safe,0,81,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_place_preconditions_safe,0,11,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_pick_preconditions_safe,1,72,0.04044943820224719,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_place_preconditions_safe,0,35,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_open_close_preconditions_safe,0,133,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_pick_preconditions_safe,1,65,0.0018832391713747645,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_place_preconditions_safe,0,44,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_pick_preconditions_safe,0,83,0.0,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_place_preconditions_safe,1,54,0.0019011406844106464,50
LIBERO,openvla,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_pick_preconditions_safe,0,109,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_place_preconditions_safe,1,46,0.04331450094161959,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_pick_preconditions_safe,0,102,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_place_preconditions_safe,0,53,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_pick_preconditions_safe,0,96,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_place_preconditions_safe,0,47,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_pick_preconditions_safe,0,98,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_place_preconditions_safe,3,56,0.02268196813793792,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_pick_preconditions_safe,0,82,0.0,50
LIBERO,openvla,PreconditionSafe,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_place_preconditions_safe,2,57,0.007828657494829602,50
LIBERO,openvla,PreconditionSafe,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,openvla,PreconditionSafe,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_place_preconditions_safe,1,4,0.005649717514124294,50
LIBERO,openvla,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_pick_preconditions_safe,0,48,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_place_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_pick_preconditions_safe,0,49,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,openvla,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,37,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_place_preconditions_safe,0,7,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,62,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_place_preconditions_safe,0,3,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,52,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,51,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_place_preconditions_safe,0,7,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,54,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,53,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_place_preconditions_safe,0,1,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,52,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,52,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,0,7,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,52,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,0,3,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,openvla,PreconditionSafe,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
