variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,1,0,30,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,0,41,88,0.4955555555555556,10,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_press_preconditions_safe,1,0,45,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,RecycleBottlesByType,rc_pick_preconditions_safe,0,0,390,0.0,0,50,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,0,37,363,0.203859649122807,23,50,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,0,127,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,1,0,48,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,0,42,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,1,0,25,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,0,0,40,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,1,0,30,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,0,294,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,1,0,78,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,0,4,226,0.0009195402298850574,3,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,1,0,39,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,0,2,60,0.006206896551724138,1,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,1,0,52,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,0,1,119,0.004583333333333333,1,47,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,1,0,6,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,0,46,113,0.28125,36,47,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,1,0,7,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,0,140,0.0,0,32,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,1,0,47,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,0,1,150,0.0020833333333333333,1,32,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,1,0,77,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,0,21,122,0.019166666666666665,7,32,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,1,3,68,0.0016666666666666668,3,18,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,0,0,24,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,1,0,43,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,0,0,19,0.0,0,8,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,1,0,76,0.0,0,42,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,0,5,27,0.009047619047619047,4,8,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,1,6,86,0.011904761904761906,6,42,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,0,0,179,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,1,0,85,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,0,0,87,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,1,0,20,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,0,3,126,0.015238095238095238,3,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,1,0,31,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,0,11,66,0.13142857142857145,5,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,1,0,32,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,0,4,279,0.005,4,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,1,1,65,0.0004166666666666667,1,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,0,1,348,0.0004166666666666667,1,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,1,14,130,0.01375,2,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,0,2,99,0.0027450980392156863,2,29,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,1,1,52,0.00392156862745098,1,21,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,0,12,116,0.09333333333333332,11,29,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,1,2,73,0.000784313725490196,2,21,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,0,0,45,0.0,0,27,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,1,0,33,0.0,0,23,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,0,0,2,0.0,0,2,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,1,0,83,0.0,0,48,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,0,0,1,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,1,0,5,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,0,0,56,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,1,0,42,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,0,0,322,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,1,0,412,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,0,0,38,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,1,0,31,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,0,1,40,0.024691358024691357,1,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,1,0,38,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,0,23,173,0.10864197530864197,3,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,1,1,143,0.0014814814814814814,1,25,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,0,0,214,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,1,1,72,0.006666666666666667,1,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,0,3,160,0.05587301587301587,3,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,1,0,64,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,0,0,199,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,1,0,121,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,0,0,43,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,1,0,50,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,0,1,39,0.0006060606060606061,1,20,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,1,0,29,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,0,0,88,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,1,0,42,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,0,0,88,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,1,0,86,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,0,0,58,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,1,0,29,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,0,2,55,0.0016666666666666666,2,24,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,1,0,31,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,0,3,28,0.000689655172413793,3,10,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,1,1,85,0.00022988505747126436,1,40,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,0,2,40,0.0008888888888888889,2,19,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,1,0,63,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,0,4,32,0.0020512820512820513,4,16,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,1,0,77,0.0,0,34,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,0,7,124,0.01090909090909091,7,43,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,1,0,16,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,0,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,1,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,0,0,42,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,1,0,22,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,0,1,51,0.0008333333333333334,1,28,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,1,0,32,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,0,3,25,0.6509803921568627,3,47,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,1,1,4,0.000392156862745098,1,3,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,0,9,21,0.003333333333333333,9,31,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,1,0,19,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,0,4,22,0.15955555555555553,4,41,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,1,0,14,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,GetToastedBread,rc_released_object_eventually_settles,0,5,36,0.16666666666666669,5,50,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,0,5,159,0.0018518518518518517,4,41,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,1,0,21,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,0,1,22,0.0006666666666666666,1,23,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,1,0,31,0.0,0,27,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,0,0,40,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,1,0,74,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,0,6,67,0.002,6,36,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,1,0,33,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,0,29,105,0.008717948717948718,20,40,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,1,0,43,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,0,0,52,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,1,0,11,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,0,0,9,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,1,0,39,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,0,0,17,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,1,0,38,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,0,0,13,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,1,0,35,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,0,0,9,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,1,0,41,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,0,0,5,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,1,0,40,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,0,5,237,0.0022222222222222222,5,38,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,1,0,54,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,0,0,49,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,1,0,87,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,0,1,39,0.0005555555555555556,1,33,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,1,1,18,0.0005555555555555556,1,17,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,RecycleBottlesByType,rc_released_object_eventually_settles,0,38,299,0.013333333333333332,24,50,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,0,1,60,0.0008333333333333334,1,26,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,1,0,46,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,0,0,77,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,1,0,29,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,0,7,145,0.06125,7,47,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,1,0,8,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,0,7,76,0.0033333333333333335,7,32,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,1,0,55,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,0,0,29,0.0,0,8,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,1,0,91,0.0,0,42,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,0,4,108,0.02523809523809524,4,37,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,1,0,28,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,0,0,80,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,1,0,22,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,0,3,105,0.001176470588235294,3,29,GR00T-tpt
target_groot_target_posttraining,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,1,0,68,0.0,0,21,GR00T-tpt
