suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,32,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,33,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,34,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,35,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,36,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,37,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,38,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,39,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,4,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,40,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,41,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,42,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,43,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,44,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,45,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,46,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,47,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,48,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,49,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,5,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,50,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,6,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,7,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,8,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,9,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,1,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,10,PlatingServingPortioning,Short,2,1,0,5,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,11,PlatingServingPortioning,Short,2,1,0,7,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,12,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,13,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,14,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,15,PlatingServingPortioning,Short,2,1,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,16,PlatingServingPortioning,Short,2,1,0,7,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,17,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,18,PlatingServingPortioning,Short,2,1,1,7,0.0234375,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,19,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,2,PlatingServingPortioning,Short,2,1,0,4,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,20,PlatingServingPortioning,Short,2,1,0,7,0.0,7,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,21,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,22,PlatingServingPortioning,Short,2,1,0,5,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,23,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,24,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,25,PlatingServingPortioning,Short,2,1,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,26,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,27,PlatingServingPortioning,Short,2,1,0,7,0.0,7,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,28,PlatingServingPortioning,Short,2,1,0,7,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,29,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,3,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,30,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,31,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,32,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,33,PlatingServingPortioning,Short,2,1,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,34,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,35,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,36,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,37,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,38,PlatingServingPortioning,Short,2,1,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,39,PlatingServingPortioning,Short,2,1,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,4,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,40,PlatingServingPortioning,Short,2,1,1,7,0.045454545454545456,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,41,PlatingServingPortioning,Short,2,1,0,5,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,42,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,43,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,44,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,45,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,46,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,47,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,48,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,49,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,5,PlatingServingPortioning,Short,2,1,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,50,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,6,PlatingServingPortioning,Short,2,1,0,5,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,7,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,8,PlatingServingPortioning,Short,2,1,0,4,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,9,PlatingServingPortioning,Short,2,1,0,5,0.0,4,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,1,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,10,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,11,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,12,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,13,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,14,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,15,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,16,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,17,PlatingServingPortioning,Short,2,1,0,4,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,18,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,19,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,2,PlatingServingPortioning,Short,2,1,1,3,0.009615384615384616,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,20,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,21,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,22,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,23,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,24,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,25,PlatingServingPortioning,Short,2,0,0,6,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,26,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,27,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,28,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,29,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,3,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,30,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,31,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,32,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,33,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,34,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,35,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,36,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,37,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,38,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,39,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,4,PlatingServingPortioning,Short,2,1,0,6,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,40,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,41,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,42,PlatingServingPortioning,Short,2,1,0,4,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,43,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,44,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,45,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,46,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,47,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,48,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,49,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,5,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,50,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,6,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,7,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,8,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,9,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,1,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,10,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,11,PlatingServingPortioning,Short,2,1,1,2,0.008928571428571428,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,12,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,13,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,14,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,15,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,16,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,17,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,18,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,19,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,2,PlatingServingPortioning,Short,2,1,1,2,0.009433962264150943,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,20,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,21,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,22,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,23,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,24,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,25,PlatingServingPortioning,Short,2,0,0,6,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,26,PlatingServingPortioning,Short,2,1,1,6,0.012903225806451613,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,27,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,28,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,29,PlatingServingPortioning,Short,2,1,1,2,0.009523809523809525,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,3,PlatingServingPortioning,Short,2,1,1,2,0.009174311926605505,2,12
