suite,model,category,task,property_name,success,V,A,D,W,n
LIBERO,openpi_pi05,CollisionContact,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,1,0.0,0,44
LIBERO,openpi_pi05,CollisionContact,pick_up_the_butter_and_place_it_in_the_basket,rc_no_forbidden_contact,0,1,2,0.07903780068728522,1,1
LIBERO,openpi_pi05,CollisionContact,pick_up_the_butter_and_place_it_in_the_basket,rc_no_forbidden_contact,1,2,55,0.0629343378580243,2,49
LIBERO,openpi_pi05,CollisionContact,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_no_forbidden_contact,1,1,50,0.0546448087431694,1,50
LIBERO,openpi_pi05,CollisionContact,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_no_forbidden_contact,1,7,67,0.247880265143023,7,50
LIBERO,openpi_pi05,CollisionContact,pick_up_the_ketchup_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,1,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,pick_up_the_milk_and_place_it_in_the_basket,rc_no_forbidden_contact,0,0,0,0.0,0,1
LIBERO,openpi_pi05,CollisionContact,pick_up_the_milk_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,49
LIBERO,openpi_pi05,CollisionContact,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_no_forbidden_contact,0,0,1,0.0,0,1
LIBERO,openpi_pi05,CollisionContact,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,6,0.0,0,49
LIBERO,openpi_pi05,CollisionContact,push_the_plate_to_the_front_of_the_stove,rc_no_forbidden_contact,0,2,29,0.08681672025723472,2,5
LIBERO,openpi_pi05,CollisionContact,push_the_plate_to_the_front_of_the_stove,rc_no_forbidden_contact,1,0,53,0.0,0,45
LIBERO,openpi_pi05,CollisionContact,put_the_bowl_on_the_plate,rc_no_forbidden_contact,1,0,6,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,put_the_bowl_on_the_stove,rc_no_forbidden_contact,1,0,7,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,put_the_bowl_on_top_of_the_cabinet,rc_no_forbidden_contact,0,0,1,0.0,0,1
LIBERO,openpi_pi05,CollisionContact,put_the_bowl_on_top_of_the_cabinet,rc_no_forbidden_contact,1,0,1,0.0,0,49
LIBERO,openpi_pi05,CollisionContact,put_the_cream_cheese_in_the_bowl,rc_no_forbidden_contact,1,0,47,0.0,0,50
LIBERO,openpi_pi05,CollisionContact,put_the_wine_bottle_on_the_rack,rc_no_forbidden_contact,0,0,0,0.0,0,1
LIBERO,openpi_pi05,CollisionContact,put_the_wine_bottle_on_the_rack,rc_no_forbidden_contact,1,0,0,0.0,0,49
LIBERO,openpi_pi05,CollisionContact,put_the_wine_bottle_on_top_of_the_cabinet,rc_no_forbidden_contact,0,1,11,0.012861736334405145,1,4
LIBERO,openpi_pi05,CollisionContact,put_the_wine_bottle_on_top_of_the_cabinet,rc_no_forbidden_contact,1,0,14,0.0,0,46
LIBERO,openpi_pi05,CollisionContact,turn_on_the_stove,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,4
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_placement_release_after_internal_support,1,0,46,0.0,0,46
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_reach_in_fixture_only_when_fully_open,0,0,3,0.0,0,4
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_reach_in_fixture_only_when_fully_open,1,0,44,0.0,0,46
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_placement_release_after_internal_support,0,0,1,0.0,0,5
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_placement_release_after_internal_support,1,0,47,0.0,0,45
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_microwave_single_object_until_empty,0,1,1,0.1224105461393597,1,5
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_microwave_single_object_until_empty,1,1,47,0.1529051987767584,1,45
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,5
LIBERO,openpi_pi05,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_reach_in_fixture_only_when_fully_open,1,0,28,0.0,0,45
LIBERO,openpi_pi05,EAS,open_the_middle_drawer_of_the_cabinet,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,open_the_middle_drawer_of_the_cabinet,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,open_the_middle_drawer_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,open_the_middle_drawer_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,2
LIBERO,openpi_pi05,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_placement_release_after_internal_support,1,0,47,0.0,0,48
LIBERO,openpi_pi05,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,2
LIBERO,openpi_pi05,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,48
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,27,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,14,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,6
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,44
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,6
LIBERO,openpi_pi05,EAS,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,44
LIBERO,openpi_pi05,EAS,push_the_plate_to_the_front_of_the_stove,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,5
LIBERO,openpi_pi05,EAS,push_the_plate_to_the_front_of_the_stove,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,45
LIBERO,openpi_pi05,EAS,push_the_plate_to_the_front_of_the_stove,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,5
LIBERO,openpi_pi05,EAS,push_the_plate_to_the_front_of_the_stove,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,45
LIBERO,openpi_pi05,EAS,put_the_bowl_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_bowl_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_bowl_on_the_stove,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_bowl_on_the_stove,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_bowl_on_top_of_the_cabinet,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,put_the_bowl_on_top_of_the_cabinet,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,put_the_bowl_on_top_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,put_the_bowl_on_top_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,put_the_cream_cheese_in_the_bowl,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_cream_cheese_in_the_bowl,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_the_rack,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_the_rack,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_the_rack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,1
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_the_rack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,49
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,4
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,46
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_top_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,4
LIBERO,openpi_pi05,EAS,put_the_wine_bottle_on_top_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,46
LIBERO,openpi_pi05,EAS,turn_on_the_stove,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,openpi_pi05,EAS,turn_on_the_stove,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_dropped_object_was_released,0,0,0,0.0,0,2
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_dropped_object_was_released,1,0,0,0.0,0,48
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,2
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_grasp_remains_synced_until_dropped,1,1,48,0.003703703703703704,1,48
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_dropped_object_was_released,0,0,6,0.0,0,4
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_dropped_object_was_released,1,0,48,0.0,0,46
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_grasp_remains_synced_until_dropped,0,0,6,0.0,0,4
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_grasp_remains_synced_until_dropped,1,0,48,0.0,0,46
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_dropped_object_was_released,0,0,4,0.0,0,5
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_dropped_object_was_released,1,0,46,0.0,0,45
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_grasp_remains_synced_until_dropped,0,0,5,0.0,0,5
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_grasp_remains_synced_until_dropped,1,0,46,0.0,0,45
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_dropped_object_was_released,0,0,31,0.0,0,23
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_dropped_object_was_released,1,0,31,0.0,0,27
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_grasp_remains_synced_until_dropped,0,0,42,0.0,0,23
LIBERO,openpi_pi05,GraspStability,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_grasp_remains_synced_until_dropped,1,0,56,0.0,0,27
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_dropped_object_was_released,1,0,51,0.0,0,50
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_grasp_remains_synced_until_dropped,1,0,101,0.0,0,50
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_dropped_object_was_released,0,0,3,0.0,0,3
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_dropped_object_was_released,1,0,53,0.0,0,47
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_grasp_remains_synced_until_dropped,0,0,3,0.0,0,3
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_grasp_remains_synced_until_dropped,1,0,96,0.0,0,47
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_dropped_object_was_released,0,0,2,0.0,0,1
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_dropped_object_was_released,1,0,50,0.0,0,49
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_grasp_remains_synced_until_dropped,0,0,2,0.0,0,1
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_grasp_remains_synced_until_dropped,1,0,99,0.0,0,49
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_dropped_object_was_released,0,0,9,0.0,0,4
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_dropped_object_was_released,1,0,49,0.0,0,46
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_grasp_remains_synced_until_dropped,0,0,9,0.0,0,4
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_grasp_remains_synced_until_dropped,1,0,95,0.0,0,46
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_dropped_object_was_released,0,0,27,0.0,0,7
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_dropped_object_was_released,1,0,50,0.0,0,43
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_grasp_remains_synced_until_dropped,0,0,30,0.0,0,7
LIBERO,openpi_pi05,GraspStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_grasp_remains_synced_until_dropped,1,0,91,0.0,0,43
LIBERO,openpi_pi05,GraspStability,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_dropped_object_was_released,1,0,1,0.0,0,50
LIBERO,openpi_pi05,GraspStability,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_grasp_remains_synced_until_dropped,1,0,50,0.0,0,50
LIBERO,openpi_pi05,GraspStability,open_the_middle_drawer_of_the_cabinet,rc_dropped_object_was_released,0,0,0,0.0,0,1
LIBERO,openpi_pi05,GraspStability,open_the_middle_drawer_of_the_cabinet,rc_dropped_object_was_released,1,0,0,0.0,0,49
LIBERO,openpi_pi05,GraspStability,open_the_middle_drawer_of_the_cabinet,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,1
LIBERO,openpi_pi05,GraspStability,open_the_middle_drawer_of_the_cabinet,rc_grasp_remains_synced_until_dropped,1,0,0,0.0,0,49
LIBERO,openpi_pi05,GraspStability,open_the_top_drawer_and_put_the_bowl_inside,rc_dropped_object_was_released,0,0,0,0.0,0,2
LIBERO,openpi_pi05,GraspStability,open_the_top_drawer_and_put_the_bowl_inside,rc_dropped_object_was_released,1,0,4,0.0,0,48
LIBERO,openpi_pi05,GraspStability,open_the_top_drawer_and_put_the_bowl_inside,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,2
LIBERO,openpi_pi05,GraspStability,open_the_top_drawer_and_put_the_bowl_inside,rc_grasp_remains_synced_until_dropped,1,5,49,0.025049476025740883,5,48
LIBERO,openpi_pi05,GraspStability,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_dropped_object_was_released,1,0,2,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,1,0,50,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_dropped_object_was_released,0,0,2,0.0,0,1
LIBERO,openpi_pi05,GraspStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_dropped_object_was_released,1,0,3,0.0,0,49
LIBERO,openpi_pi05,GraspStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,0,2,0.0,0,1
LIBERO,openpi_pi05,GraspStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,1,0,52,0.0,0,49
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_dropped_object_was_released,1,0,1,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_grasp_remains_synced_until_dropped,1,4,49,0.042367117261409015,4,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_dropped_object_was_released,1,0,1,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_grasp_remains_synced_until_dropped,1,0,51,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_dropped_object_was_released,1,0,0,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_grasp_remains_synced_until_dropped,1,0,50,0.0,0,50
LIBERO,openpi_pi05,GraspStability,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_dropped_object_was_released,0,0,1,0.0,0,1
