variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_target_posttraining,SlideDishwasherRack,27,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,28,1,0,6,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,29,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,3,0,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,30,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,31,1,0,2,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,32,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,33,1,0,15,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,34,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,35,0,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,36,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,37,1,0,14,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,38,0,0,2,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,39,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,4,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,40,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,41,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,42,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,43,0,0,5,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,44,1,0,4,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,45,1,0,8,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,46,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,47,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,48,1,0,3,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,49,0,0,4,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,5,1,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,6,0,0,10,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,7,1,0,3,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,8,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,9,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,StackBowlsCabinet,0,1,0,20,0.0,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,1,1,2,14,0.010952380952380953,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,10,1,0,9,0.0,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,11,1,2,15,0.0014285714285714286,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,12,1,6,39,0.047619047619047616,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,13,1,2,25,0.05047619047619047,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,14,1,4,33,0.10952380952380952,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,15,1,0,10,0.0,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,16,1,2,38,0.009523809523809525,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,17,1,2,62,0.013333333333333334,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,18,1,1,31,0.012857142857142857,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,19,1,0,8,0.0,5,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,2,1,0,23,0.0,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,20,1,6,39,0.03523809523809524,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,21,1,0,12,0.0,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,22,1,3,25,0.015238095238095238,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,23,1,2,49,0.005238095238095238,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,24,1,2,9,0.005714285714285715,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,25,1,3,28,0.034761904761904765,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,26,1,0,15,0.0,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,27,1,7,53,0.06714285714285714,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,28,1,0,25,0.0,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,29,1,0,16,0.0,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,3,0,2,29,0.006666666666666666,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,30,1,9,34,0.15666666666666668,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,31,1,3,34,0.10857142857142857,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,32,1,3,25,0.010952380952380953,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,33,0,0,25,0.0,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,34,1,1,16,0.03380952380952381,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,35,1,4,55,0.06619047619047619,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,36,1,0,8,0.0,5,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,37,1,2,12,0.012857142857142857,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,38,1,0,8,0.0,5,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,39,1,7,57,0.03619047619047619,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,4,0,0,28,0.0,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,40,1,2,37,0.01904761904761905,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,41,0,2,39,0.004761904761904762,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,42,1,0,42,0.0,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,43,1,3,28,0.010952380952380953,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,44,1,0,20,0.0,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,45,1,1,15,0.0019047619047619048,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,46,1,1,25,0.0038095238095238095,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,47,1,1,16,0.0004761904761904762,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,48,0,1,32,0.0019047619047619048,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,49,0,1,13,0.0009523809523809524,5,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,5,1,0,16,0.0,8,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,6,0,1,17,0.0004761904761904762,6,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,7,1,1,50,0.025714285714285714,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,8,1,1,28,0.004285714285714286,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,StackBowlsCabinet,9,0,2,18,0.018571428571428572,7,8,GR00T-tpt,StorageOrganization,2,Short,0.84
target_groot_target_posttraining,SteamInMicrowave,0,0,0,23,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,1,0,1,45,0.002857142857142857,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,10,0,0,22,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,11,0,0,29,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,12,0,0,37,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,13,1,0,23,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,14,1,0,19,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,15,0,3,24,0.022857142857142857,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,16,0,0,20,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,17,0,0,23,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,18,0,0,20,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,19,0,0,25,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,2,0,0,24,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,20,1,0,25,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,21,0,0,30,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,22,1,2,24,0.009523809523809525,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,23,0,0,21,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,24,0,1,27,0.014761904761904763,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,25,0,0,37,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,26,0,5,27,0.048095238095238094,6,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,27,1,0,22,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,28,0,1,45,0.01380952380952381,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,29,1,0,21,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,3,0,4,19,0.02523809523809524,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,30,0,0,31,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,31,0,6,17,0.07285714285714286,8,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,32,1,0,23,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,33,1,1,29,0.002380952380952381,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,34,0,0,78,0.0,8,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,35,1,0,26,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,36,0,0,40,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,37,1,1,28,0.0038095238095238095,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,38,0,0,21,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,39,1,0,28,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,4,0,0,25,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,40,0,1,21,0.02,7,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,41,0,3,15,0.016190476190476193,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,42,0,1,41,0.0004761904761904762,8,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,43,0,0,20,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,44,0,0,24,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,45,0,1,54,0.006666666666666667,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,46,0,0,30,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,47,0,0,20,0.0,8,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,48,0,0,22,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,49,0,1,24,0.0004761904761904762,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,5,0,0,25,0.0,10,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,6,1,0,16,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,7,0,1,5,0.0009523809523809524,5,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,8,0,0,24,0.0,9,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,SteamInMicrowave,9,1,0,46,0.0,11,13,GR00T-tpt,CookingIngredientPreparation,6,Long,0.42
target_groot_target_posttraining,StirVegetables,0,0,7,39,0.18375,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,1,0,2,34,0.005,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,10,0,1,16,0.012916666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,11,1,0,47,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,12,0,0,41,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,13,0,0,39,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,14,0,8,38,0.21083333333333334,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,15,0,1,27,0.00125,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,16,0,1,46,0.0033333333333333335,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,17,0,1,20,0.0033333333333333335,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,18,0,1,32,0.005416666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,19,0,0,42,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,2,1,3,30,0.05916666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,20,1,0,27,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,21,0,2,28,0.009999999999999998,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,22,0,0,36,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,23,0,1,23,0.0025,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,24,0,0,22,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,25,1,0,24,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,26,0,0,22,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,27,0,4,36,0.012499999999999999,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,28,0,0,37,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,29,0,1,25,0.0016666666666666668,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,3,0,2,25,0.004166666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,30,1,2,34,0.009166666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,31,0,1,22,0.00375,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,32,0,3,21,0.07583333333333334,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,33,0,0,29,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,34,0,0,38,0.0,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,35,0,1,19,0.014583333333333334,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,36,0,3,52,0.02375,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,37,0,2,41,0.005,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,38,0,1,31,0.0016666666666666668,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,39,0,2,35,0.005416666666666667,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
target_groot_target_posttraining,StirVegetables,4,1,15,27,0.06999999999999999,6,7,GR00T-tpt,CookingIngredientPreparation,4,Medium,0.22
